106,3111,1085640104
419,42007,1142087510
166,95558,1111612199
607,50872,1380431932
482,93838,1437004375
462,4324,1090907975
453,152091,1151812014
91,1552,875517306
429,7204,1304136794
16,3152,997938931
616,90405,1454913928
196,2112,977724281
263,4552,1434332315
313,2022,959935650
149,78264,1059507495
22,78160,853850968
213,2726,1218954052
598,444,940707778
130,610,965328416
262,3751,1101665416
548,96832,1420910990
240,708,991859417
18,844,1127470299
209,6358,1425253364
129,5992,1049684082
581,4370,1165900431
607,2959,1380349984
429,1201,1304136888
166,1047,1111981835
347,2115,1159125138
498,1097,940364445
624,2906,1225258253
57,27724,1467094778
665,782,1343746869
563,111931,1167428911
614,6234,1208297961
243,47,956685503
244,1682,1094224396
581,164,1156127872
237,2176,1109970402
506,3160,1340413462
387,74282,1047027988
300,4863,1344185218
312,2470,1076969290
103,3809,957895908
200,33558,1229285008
429,3421,1304130910
120,4987,952581530
233,78321,955084581
395,1926,1297603355
294,7833,1064615526
120,735,952583624
510,1186,940015597
263,1241,1433899346
403,81847,1443394829
655,111659,1145392176
305,4009,1352654466
452,6587,979516371
251,52975,1469807961
254,16,1215831682
57,805,1467004638
560,2328,917732299
9,5754,1154464769
530,3788,963156943
169,112735,848866757
437,31724,941458179
653,7022,1440029050
597,2047,1138660348
379,3252,1443291865
340,2471,1446663600
464,43708,1051711660
312,3478,1076968446
43,8988,1473258230
389,7367,1104298828
97,8765,1223256507
217,8830,1095792449
134,106438,1416166856
145,288,837455510
446,80463,1360005570
627,6613,974768907
608,2671,1148588186
233,141956,955085902
606,474,980195477
57,178,1467005331
563,150,1167428713
548,103048,1452944320
314,3252,1101033399
430,95873,1238951032
173,53956,843290496
7,158,1108134263
666,3034,992909069
453,1250,1002939995
530,2908,1000918582
57,3504,1467008829
200,6454,1340544998
368,1341,977953460
307,85401,941548613
562,1645,1172696764
665,5460,1393890912
655,231,1145391855
43,1196,1473258161
355,165,846062521
576,1191,1012596868
16,4489,1345397842
152,288,847296748
556,1037,842284674
396,1100,953006775
295,653,1106705389
433,1485,1138381507
625,1090,1019137594
213,68838,1228789384
581,53,1165292693
178,547,907381218
563,8014,1167428488
381,5125,1153283179
440,5577,1041115586
383,7153,1371780959
562,2140,1172695285
37,3941,847056948
655,3690,1145391005
381,231,1102394150
599,5255,1017349663
24,6415,1148671670
74,102686,1454042655
42,6186,1093887217
435,356,886376312
610,334,1029870161
464,2134,1051712099
548,4144,1005922068
625,55444,1019127763
183,238,845745792
594,420,835463824
255,685,845158127
434,235,1417930826
534,2858,965316263
173,586,843290786
655,225,1145392128
431,32,1111489823
660,85,843673922
134,1527,1416150265
102,2011,1292402444
221,103210,970504395
469,6268,1296191065
591,26258,848677654
79,62376,1274051011
157,3255,1277429591
192,1261,839925540
111,282,840100602
266,95,960060787
105,413,1446673807
364,164,942346708
213,33681,1228789780
187,7002,1295459191
528,2749,1281233967
581,3444,1218136881
548,3928,1157944138
264,3468,1117843643
576,6100,1012594766
103,184,957894424
269,81562,1314888957
60,1193,1144756013
506,6548,1340412278
381,8871,1144125098
625,1209,1062423064
22,5282,853850997
263,7987,1433901586
312,2676,1076968528
381,33830,1038785257
618,903,944893837
240,1220,991858555
196,4214,975418810
517,2255,844687137
535,2517,973440472
374,7234,939038160
325,2028,1451519698
481,589,1272669274
312,1615,1076968331
545,8117,1442495917
480,8622,1409004044
196,150,977743614
197,3688,959223406
487,43930,1464120698
484,3996,1465387509
277,27544,1321812024
597,103341,1138661881
16,8157,1054450246
223,278,960920116
150,5943,1436922267
6,367,1163373755
576,3809,1012605988
307,953,939999490
397,72226,834998961
510,6898,942608641
150,4139,1436923949
576,9,1012604937
169,227,848879167
103,27423,956590843
563,8528,1167427993
135,1278,1361245157
621,46578,1455532142
606,52456,980195477
649,96490,1138478695
5,296,949895708
240,3299,991862855
565,26840,974839453
442,4967,1048091627
520,97913,1468758622
188,72694,1233447509
24,4267,1148778637
563,2291,1167429099
24,2393,1166035981
519,2021,945362514
34,2395,1033192223
477,2719,971879270
233,1676,955087016
523,7002,1391353786
16,66130,1240202854
453,5127,1151812014
233,4046,955088397
305,3155,1352655877
148,2123,1405201435
347,6284,1044651008
354,2723,1121586797
263,133281,1434333193
573,56775,1436779950
548,6620,1099106625
669,3213,993613359
149,2380,1059504946
117,318,1163454676
312,2735,1080681518
364,1372,942345958
214,6125,1462640439
214,34,1462638094
588,8337,1111337061
581,435,1167158760
106,6539,1086094656
575,5218,1232810761
294,1278,1064615344
9,1265,1154465230
246,1721,1011237984
535,6906,973376255
453,6385,1133735157
251,68358,1469807320
628,1779,1201377942
554,1449,1423009857
660,919,834598615
233,151,955085936
135,65802,1361245104
263,57910,1434028842
356,2997,1130105760
424,79132,1353690447
72,3160,974659408
106,8290,1086960509
523,6875,1391352161
454,7387,994621902
511,5380,944348071
166,292,1111482854
296,88140,1112545204
313,146309,959939235
515,8526,853894895
519,1278,945363582
69,2892,1194741082
482,32,1437001138
469,1884,1296198200
233,952,955088123
284,81641,1165210601
458,6442,1471383771
502,25788,1284182235
388,6298,974670100
58,60516,907763245
16,316,1052896866
453,100226,976426047
576,2349,1012596332
131,2149,1149644286
565,121,974832475
293,98083,1140051145
621,78574,1455531688
251,4011,1469697297
523,113453,1391351897
437,7492,941456423
300,42900,1344180404
519,37727,945363898
142,3755,979428204
74,7386,1255596877
666,3409,1046966960
89,31284,1239761146
158,1845,1291598742
604,1291,868356225
249,3702,1031528098
588,3365,1111368091
473,3471,994737621
49,2055,1439687078
503,52,861302194
16,442,1193435522
114,1788,844884467
510,2161,940014855
66,88345,945150037
241,2970,1098941802
74,44587,1474255427
220,2791,1156788800
559,2920,965485142
214,91325,1462638917
68,49272,854711804
201,7387,1438026859
5,108583,949919763
282,2167,1113683944
409,2081,933111672
604,648,868354978
225,494,828213150
331,1887,948574126
440,3300,1041114465
469,8711,1296199989
252,3628,1476478090
503,4149,861302194
435,1036,886374713
469,1409,1296198285
34,56915,1033192223
538,112277,879521370
565,130576,974838259
469,5669,1296196947
443,1198,1227918592
520,8874,1468758890
489,880,1308938892
21,1,1238729767
565,7811,974711318
220,4279,997730756
200,1587,1214652969
153,74458,1335947751
656,6863,1470071418
548,49822,1167188876
221,67193,970523138
82,4995,1307178387
18,31162,1127468595
462,58146,1090907575
74,2080,1378180034
548,2333,981314441
473,54331,939691471
625,61289,1309461632
99,3081,1459405262
508,1099,862090955
20,1218,855192385
518,3350,846449928
274,7395,1466945815
642,26268,834636769
476,25801,1447329655
49,26413,1428726440
221,3148,970594864
525,8368,1256287620
31,71252,945294641
177,26662,1340715128
293,1982,1140816485
646,1550,1053420726
453,38798,1133735462
538,4357,879502488
381,802,949384786
69,1278,1202605808
16,4621,997937575
329,4203,1147997726
356,2232,1130103853
233,2841,955092599
616,92259,1473015550
625,57418,1461356501
207,3727,900784209
524,2490,1202234866
543,98458,1379197908
49,106062,1305604971
656,4262,1470072938
233,2357,955092359
93,318,848525624
31,48082,986009301
355,356,846062317
233,3296,955085053
510,852,940013699
143,3985,999350539
212,1270,1460811468
295,50954,1124153369
453,6047,976421911
84,3252,1156205515
413,3300,993087604
453,57504,1015029817
608,4993,1144790368
135,8722,1361245658
103,3450,957981110
576,100450,1012604741
317,1417,1460823007
508,1234,862092115
206,54259,1442152268
666,1569,993346680
206,72998,1442890222
60,3976,1144756157
465,39,829912558
625,1526,1289145810
665,55094,1344534151
653,90345,1439587482
495,1976,1342747660
548,3545,1073215458
263,1556,1433944765
244,4876,1094224124
562,2006,1172735249
179,48394,1437422842
453,764,976421652
458,2409,1471386447
312,3513,898008516
471,841,1234091077
304,6092,1299489925
188,2356,1233450018
295,85022,1151335089
60,484,1144755992
596,1023,965230615
269,3623,1314895144
565,91869,974714239
74,2953,1255849720
322,2352,939398768
548,26870,1199574925
548,3682,1021195577
263,137337,1453401252
596,1883,965078374
160,8131,1183518836
263,9,1466555413
129,6516,1049682646
563,344,1167428749
314,6180,1133022745
599,2997,1008570396
482,51086,1437106401
74,3564,1329986644
24,2397,1148778304
467,1580,944979604
439,3627,1472550918
402,1215,977458248
295,58879,1119923185
118,82527,1320637762
18,73266,1127471549
565,86142,974712107
655,39292,1145390735
479,2969,1446622638
245,1210,1448175150
254,3155,1215831682
578,145839,1111551309
625,6662,1064154376
482,160271,1437005592
74,3125,1354675986
431,236,1148090947
503,149590,861322481
213,111622,1218404882
24,26400,1148672274
655,6378,1145393460
381,1704,949374184
528,33750,1281232053
202,70663,1110498370
253,4528,869101312
79,46723,1344470740
186,7584,1003523847
551,1200,943374728
571,457,1475783286
103,3421,956599061
221,2324,970498363
161,2981,974257730
481,4621,1339284919
246,2836,1011318757
366,72998,1359307175
216,1085,860561158
132,115624,992139284
668,64969,847271417
78,3114,1163082621
548,2722,1371290032
472,6281,1239994768
240,2552,991862130
395,1476,1297524846
214,51077,1462636505
482,2827,1437002500
296,1584,1112545392
481,2237,1272667745
385,3574,1154252767
111,227,840100758
31,98933,945122710
474,26342,1425645124
150,36519,1436920062
625,3386,1019137698
473,105731,940538500
359,1193,957478845
563,2011,1167429096
295,7579,1119925359
295,1588,1106702222
201,96691,1437933860
473,45950,1164753215
565,1754,974715756
289,1939,845862302
408,234,1119639356
482,6370,1437004375
519,158,945369320
233,1094,955085838
147,5378,1256071619
188,7038,1233447509
42,31696,1107100653
116,466,1107034046
649,1213,1263684704
665,1504,1343746356
565,2548,974710177
523,3505,1391352910
628,608,1201381961
218,3635,1108160194
187,5952,1295459397
509,42946,844376097
615,111759,1003253933
221,1148,970498121
573,42723,1436780041
565,2174,974712446
177,3408,1341002809
521,4188,1142028512
49,5247,1367729581
18,2204,1127474873
179,6718,1437422769
597,5952,1138658336
625,153,1118166852
200,2323,1293116475
432,44191,1165546466
143,113938,997097663
312,135508,897489777
503,1208,861322574
418,25874,1112587140
462,3886,1093224391
551,1270,943374728
289,26176,845862270
598,2554,940707412
523,96448,1391351915
529,2580,1141606950
213,48385,1218405016
356,2422,1130104536
243,26854,956682671
576,1129,1012597667
74,6183,1454042575
481,54503,1272669796
243,3448,956687597
74,6299,1457597882
408,3521,962675654
413,4238,993086450
467,4080,945010270
424,5099,1354045280
256,6252,1237062864
548,47978,1195596996
74,4558,1262569280
244,903,1094224626
625,2657,1019128050
610,215,1029870161
403,8644,1443394485
214,7728,1462639266
609,2439,939361707
107,71180,1215818584
282,37733,1113683955
453,1888,976426948
42,1132,1093887653
482,69122,1437002425
406,567,1097698483
67,608,974599074
548,114766,1085800791
138,3985,946411720
241,3408,1098941550
653,107083,1440027165
419,7381,1132696551
284,47122,1125935559
80,592,1182994627
472,4005,1239994806
78,801,1163219717
381,71254,1325191809
504,5378,1432366691
478,3015,1329273855
581,592,1164328460
44,2927,974768903
339,235,841656696
506,80166,1340414187
383,8368,1371772717
509,4299,844375956
313,6035,959933947
161,2247,974257475
74,59590,1256030336
625,6636,1019142324
49,60126,1305603027
523,35836,1391353069
511,77561,952819913
16,7080,997938035
98,1884,1460343016
209,924,1407812968
389,3241,984300733
166,59501,1111609775
565,26585,974709577
106,2323,1085581582
548,935,1022678878
428,6502,1057761622
307,4568,939901641
576,207,1012594088
314,2371,1101033050
24,1957,1148728769
661,6807,1436682983
391,4545,867076126
345,72737,850726036
649,3640,1176504562
431,26425,1111579074
328,8388,1225363905
559,443,965485990
387,5219,1047028145
614,3510,1208297727
252,31658,1476550870
478,47092,1329273654
325,592,1451524244
74,1212,1255594496
129,31952,1049690750
168,1096,954115524
134,4735,1416148065
413,6598,993086450
250,2438,839463358
283,2000,1111494378
657,2022,986243898
90,110,1257620127
534,160563,965315328
323,1968,974697680
300,3910,1344180733
625,95475,1322927898
243,5643,956687335
548,8781,1131634907
608,3147,1113319482
166,3977,1111482127
263,1919,1433945056
137,71530,1405977333
312,515,898008040
503,736,861302126
424,5481,1354044807
20,32298,855192090
62,5971,1217175952
458,2081,1471386351
561,116897,1452850254
598,2613,940707355
548,7130,1199559015
180,7361,1436670118
402,2346,977459049
24,3168,1148672142
430,1629,1238952027
96,1246,1025556197
213,2394,1228789780
120,1238,972097449
356,633,1130103853
562,143257,1172696178
215,1302,978417948
532,590,1240402243
510,3826,978936993
387,26125,1047028933
443,3916,1227918104
353,1213,1420521115
74,56788,1255742786
359,1959,957479253
462,2273,1090907575
196,1831,975419245
651,1668,844883864
390,135,829491839
255,48,845157516
381,6450,1390928637
31,1721,945277460
170,6377,1234228584
271,4043,1469306252
625,2472,1019127763
625,101895,1409509515
464,1204,1049913752
74,3581,1289045177
666,2707,1046966821
353,68157,1420521137
233,56174,955090459
74,2338,1255502672
625,128606,1082793481
588,6613,1112314043
608,55116,1113319785
312,2906,898008040
391,2327,867076243
494,47714,954685191
453,8362,1151811990
469,6123,1296195116
471,661,1232976207
74,75983,1255502930
49,7487,1341268857
49,1987,1305606326
162,5,837629866
200,1429,1214654749
312,26208,920298597
581,62718,1156127831
482,67923,1437007415
141,86142,1398068239
169,912,848879874
469,3663,1296194472
354,3552,1113395539
269,3809,1314896751
24,5373,1148721129
94,4625,1304993113
343,117192,945123604
410,348,828213115
78,3977,1163125809
74,6249,1267705304
361,1042,967345139
82,6643,1307171752
213,8644,1218402680
548,8965,1053172270
151,27700,1114309258
534,3701,965315212
406,480,1097696799
301,58315,1108043921
74,26150,1255587084
548,280,1444845625
166,96863,1112679238
381,2147,1325192107
581,337,1156128975
606,6297,980175700
276,2858,1386885308
374,7151,939036623
506,8969,1340404816
528,2915,1281232073
381,3361,1022553465
88,70286,858623219
248,3784,953271993
166,6503,1111479578
471,2867,1234089747
133,8949,1284656613
300,2976,1344185954
448,64321,832492963
286,2478,965092305
87,316,848159117
489,778,1308944251
132,3253,992293841
428,4402,1133042768
409,4424,933113254
359,5986,957480381
565,314,974711555
622,2918,1116477283
546,1479,938566437
389,1240,946520592
18,342,1127470254
50,3628,978041224
565,2123,974790762
131,1641,1138998229
548,1238,974780397
597,87,1142088535
495,1747,1342745968
272,64660,1107785121
359,337,957535632
74,54331,1270610590
16,2501,997938760
510,785,946276611
381,101076,1088543398
237,8670,1109970303
16,77800,1465881231
362,49132,864050973
233,31689,955092479
295,4480,1047072163
44,2355,974768632
361,81788,967345097
204,1617,1226321441
536,43560,838631510
166,3869,1111482367
166,31700,1111611009
502,34319,1309493166
49,4640,1322276523
519,46574,945369218
233,1479,955088507
294,147,1064616812
341,2412,1410252300
657,2762,986243898
481,1059,1339455255
585,85367,1273353272
381,5617,1153284587
100,2126,938585869
464,457,1049913035
666,833,995232660
295,907,1048536602
625,57640,1374940238
300,218,1344178136
57,5219,1467006583
251,118900,1469807320
565,1748,974712821
462,364,1091049697
510,3972,1037842793
559,2889,965861707
519,1693,945445903
79,5121,1327063029
31,3500,954818244
90,5418,1257620554
126,1653,1269736671
49,20,1367728315
625,5502,1076235449
14,93363,1331379985
158,1237,1344509722
494,1270,954684819
233,48262,955092541
177,5816,1341002040
660,16,834598615
510,673,1037842687
6,440,1163374477
606,3121,980196005
608,3210,1113406599
666,5277,1046967746
269,1206,1314894691
312,6773,898008136
197,2906,959224316
162,231,837629407
74,3675,1255850712
581,104441,1247147420
215,548,978468900
477,2683,971878911
461,1924,1072838158
158,1208,1291599797
554,71535,1423011745
586,65188,975362330
247,1907,956565253
76,1668,1143047700
615,593,1003254147
563,8644,1167427721
625,1206,1034616598
401,7080,840205101
616,35836,1463685748
202,3663,1110421776
585,4993,1271762209
526,788,1024929440
57,5098,1470350794
